transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_BD475CE6EB37,CUST_DA5042C7,2023-02-15 09:59:54,180675.43,Mobile,Fashion,UBA,Other,40+,9,2,2,False,False,1.0,180675.43,151175.86666666667,33600.127782207746,102,145239.271372549,170118.43220303135,6,1,1.2439761251654369,0.6862745098039216,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,12.10446303088394,0,1.2439761251654369,0.5424364342999423,0.2025381662952766
TXN_1AEBFFCA1686,CUST_A730A61C,2023-04-27 10:01:22,300443.12,Web,Transfer,GTBank,Lagos,30-39,10,3,4,False,True,1.0,300443.12,157912.29499999998,142530.825,95,191739.43568421053,311168.47429020656,6,1,1.5669262402992492,0.6842105263157895,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,12.613017058926532,0,1.5669262402992492,0.2945408938369499,0.1385039078406609
TXN_428BFFCA5B51,CUST_2BA585B3,2023-12-13 21:48:04,59378.47,Mobile,Airtime,Wema,Lagos,30-39,21,2,12,False,False,2.0,85711.95,26622.756,18890.915751890483,124,185041.50612903223,422414.1178040187,5,1,0.3208909738749145,0.717741935483871,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,10.991703822713754,0,0.926402822713956,0.4903946021797059,0.1585979155155871
TXN_41A40B4719D2,CUST_A23CB06A,2023-03-12 15:08:37,76164.78,Web,Restaurant,FCMB,Lagos,40+,15,6,3,True,True,1.0,76164.78,75946.52,11951.632381146375,95,117574.65505263158,140878.1257796935,6,1,0.6477937968187852,0.7157894736842105,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.240667559442672,0,0.6477937968187852,0.6084928306518973,0.2032772506937703
TXN_D7C24F9AA050,CUST_657DADD9,2023-12-24 08:02:23,820801.14,IB,Fashion,Access,Lagos,40+,8,6,12,True,False,3.0,860081.15,240924.285,336543.6655821675,99,222196.5163636364,490037.50713346,6,1,3.694015817245776,0.7171717171717171,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.61803736060772,0,11.612386547909535,0.5424364342999423,0.296776177903175
TXN_6BC86D072F27,CUST_84BD2119,2023-04-15 02:32:17,141624.07,Web,Fashion,FirstBank,Lagos,40+,2,5,4,True,False,1.0,141624.07,147266.9,115236.95021659184,94,113888.27659574468,153717.67768625246,6,1,1.2435241862383697,0.7340425531914894,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,11.860938492593204,0,1.2435241862383697,0.5424364342999423,0.2025237042496105
TXN_76BF8C291F92,CUST_6F9ABF24,2023-08-05 15:22:12,70936.52,ECOM,Airtime,GTBank,Rivers,40+,15,5,8,True,True,1.0,70936.52,39605.085,31331.435,102,186344.23656862744,445819.4113072436,6,1,0.3806725693998377,0.6470588235294118,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,11.169554768596145,0,0.3806725693998377,0.4903946021797059,0.1592999028747065
TXN_FC9E8C1EFFAB,CUST_4AD36F49,2023-11-09 16:41:13,39169.51,ECOM,Airtime,FirstBank,Rivers,40+,16,3,11,False,True,2.0,117842.45,80041.16,33943.92639490311,104,162766.37153846154,274406.2006361246,6,1,0.2406471864094969,0.6730769230769231,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.575679446743612,0,1.44798615209135,0.4903946021797059,0.1572337685503793
TXN_611392D5F0F5,CUST_79777E22,2023-07-06 10:04:12,4499662.24,IB,Bill_Payment,Union,Ogun,30-39,10,3,7,False,True,1.0,4499662.24,2272847.095,2226815.145,97,219624.22350515463,543278.6183591814,6,1,20.48791194466055,0.7216494845360825,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,15.319513116384671,0,20.48791194466055,0.8296410924581809,0.5898681516267753
TXN_2EC9E4CA7124,CUST_2E236DF2,2023-03-18 01:38:10,16087.69,Mobile,Education,FCMB,Other,40+,1,5,3,True,False,1.0,16087.69,25464.460000000003,9376.770000000002,114,150730.2193859649,461778.7725254656,6,1,0.1067309749469059,0.7017543859649122,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,9.685871819642673,0,0.1067309749469059,0.2312907258252427,0.0728026089458738
TXN_EF770470BEA7,CUST_698ADAC3,2023-12-21 15:56:10,56918.08,POS,Medical,Sterling,Lagos,40+,15,3,12,False,True,1.0,56918.08,58277.9225,6277.76164507054,94,147479.8909574468,318312.33041948767,6,1,0.3859352871445751,0.7021276595744681,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,10.949385889037323,0,0.3859352871445751,0.1212742850733713,0.0487322147106378
TXN_88A8D2175BFD,CUST_254551BC,2023-05-05 12:08:46,113886.28,Mobile,Fuel,Access,Lagos,40+,12,4,5,False,False,2.0,238800.63,119400.315,5514.035000000004,97,177503.90680412372,283625.59545308794,6,1,0.6415951088364744,0.7010309278350515,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,11.642964466289373,0,2.690636944065056,0.2027184911985031,0.0854446745127752
TXN_4290214729FF,CUST_E4741BB1,2023-12-20 08:03:21,39992.5,ECOM,Bill_Payment,UBA,Lagos,30-39,8,2,12,False,False,1.0,39992.5,41898.925,1906.4249999999995,97,163220.96350515465,266215.2520220034,5,1,0.2450191085879016,0.6907216494845361,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,10.59647221989152,0,0.2450191085879016,0.8296410924581809,0.2567329392122671
TXN_4C240A9D973B,CUST_6CF355DF,2023-03-19 14:52:27,374425.19,Web,Education,FirstBank,Lagos,40+,14,6,3,True,True,1.0,374425.19,374425.19,0.0,103,126948.66961165048,181891.87213355105,6,1,2.949398695919395,0.6504854368932039,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.83314997306213,0,2.949398695919395,0.2312907258252427,0.1637679760169934
TXN_C082DB11CAA3,CUST_E1E2D4BC,2023-02-12 14:51:31,58356.09,IB,Entertainment,Union,Lagos,30-39,14,6,2,True,True,1.0,58356.09,40006.81333333333,18710.084801939174,89,218656.07573033703,1060501.2774553066,6,1,0.2668840686041587,0.6179775280898876,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,10.974336138473715,0,0.2668840686041587,0.877424404484337,0.2717676115406341
TXN_41F1D2346A2D,CUST_D5C6B0CC,2023-12-09 11:30:09,22367.54,POS,Transfer,Fidelity,Other,20-29,11,5,12,True,True,1.0,22367.54,22367.54,0.0,100,148139.8363,595950.4902748576,6,1,0.1509883470260927,0.75,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,10.015410786373034,0,0.1509883470260927,0.2945408938369499,0.0931938952559199
TXN_5C5A07A7F916,CUST_73E412B4,2023-10-31 09:33:52,128138.58,Web,Bill_Payment,Access,Lagos,30-39,9,1,10,False,False,1.0,128138.58,91543.825,54857.56788821507,109,152299.37174311926,379361.0107972929,6,1,0.8413543482095219,0.7431192660550459,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,11.760875417522588,0,0.8413543482095219,0.8296410924581809,0.2758156668801589
TXN_ED83D8446B2B,CUST_F053B124,2023-07-28 11:41:45,53167.04,Mobile,Restaurant,Sterling,Lagos,30-39,11,4,7,False,True,2.0,69662.4,282132.29250000004,420144.4455320152,83,187583.25036144577,306794.3323998518,6,1,0.2834301914875868,0.7349397590361446,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,10.881212742926325,0,0.7427318643838312,0.6084928306518973,0.1925362186689644
TXN_D5EA44FDEA1D,CUST_BFE81374,2023-12-18 11:40:31,14318.66,Mobile,Grocery,Union,Abuja,30-39,11,0,12,False,True,2.0,175169.33000000002,79702.68333333333,60851.099106157126,99,159214.06646464646,218759.8086649552,6,1,0.0899328205423287,0.6666666666666666,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,9.569388697216008,0,2.200411479762767,0.2149998647596221,0.071598767003682
TXN_365812EAB0F0,CUST_FF1412DB,2023-07-05 00:14:58,54859.3,Web,Airtime,GTBank,Other,40+,0,2,7,False,False,3.0,111302.36000000002,159665.96000000002,212972.1817341068,96,137046.17770833333,231647.85190485275,6,1,0.4002949999944742,0.6145833333333334,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,10.912545232941826,0,2.436438937185763,0.4903946021797059,0.1640001085281175
TXN_EE56EA418DD8,CUST_2FFBEF92,2023-11-11 19:37:14,142166.34,Web,Medical,Union,Abuja,40+,19,5,11,True,False,1.0,142166.34,142166.34,0.0,112,166707.51678571428,356357.17589495325,6,1,0.8527839053522347,0.7232142857142857,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11.864760093459632,0,0.8527839053522347,0.1212742850733713,0.0636713704932829
TXN_F7C19D485D08,CUST_69F41894,2023-03-16 12:06:04,16900.48,POS,Fashion,Access,Lagos,20-29,12,3,3,False,False,2.0,154429.88,72969.31666666665,57641.66793067919,83,146165.22373493976,278630.8617063957,6,1,0.1156250710194689,0.7590361445783133,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,9.735156471041286,0,2.113072036123006,0.5424364342999423,0.1704258264928127
TXN_AE6988822CDD,CUST_7A7B51D9,2023-07-31 08:44:53,242072.57,IB,Fashion,UBA,Abuja,20-29,8,0,7,False,False,1.0,242072.57,212845.81,88069.508778881,99,158775.26272727273,200802.77428052816,5,1,1.524614358859195,0.7272727272727273,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.396996967202137,0,1.524614358859195,0.5424364342999423,0.2115185897734769
TXN_F022D508E455,CUST_EF07AC8D,2023-06-23 13:14:15,102445.42,Mobile,Restaurant,Union,Other,30-39,13,4,6,False,False,1.0,102445.42,102445.42,0.0,97,189578.0925773196,294351.20905123814,6,1,0.54038353389743,0.6804123711340206,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,11.537095209181434,0,0.54038353389743,0.6084928306518973,0.1998401222802869
TXN_C5A9D1623142,CUST_FC691122,2023-09-26 15:56:39,42340.1,Mobile,Medical,GTBank,Oyo,40+,15,1,9,False,True,1.0,42340.1,42340.1,0.0,101,103502.71118811882,141093.10901746177,6,1,0.4090684238659475,0.7425742574257426,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.653513524511984,0,0.4090684238659475,0.1212742850733713,0.0494724750857217
TXN_9C7E286202C2,CUST_EC0E2E2F,2023-11-09 13:50:45,69046.8,Web,Retail,Union,Other,20-29,13,3,11,False,False,2.0,173987.24,140965.76,86416.2605507952,126,138142.8227777778,229856.06244938975,6,1,0.4998182228608999,0.6190476190476191,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11.142554297359556,0,2.518928990113166,0.1808906992096461,0.0742996144289471
TXN_394743D192ED,CUST_73512345,2023-06-23 01:23:34,24420.7,POS,Medical,GTBank,Other,40+,1,4,6,False,False,1.0,24420.7,35739.615,11318.915,83,112418.368313253,150901.29715332555,5,1,0.2172285822844377,0.7108433734939759,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.103227360311294,0,0.2172285822844377,0.1212742850733713,0.0433336001551134
TXN_BAD0B9DA7BDF,CUST_47C4AD4B,2023-06-24 15:45:54,37280.37,POS,Fashion,Sterling,Lagos,40+,15,5,6,True,True,1.0,37280.37,61562.0725,72147.52841689256,95,158111.97031578948,362497.7048135816,6,1,0.2357831234562362,0.7157894736842105,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,10.526249017051342,0,0.2357831234562362,0.5424364342999423,0.1702759902405822
TXN_D580020D04B1,CUST_912CE60C,2023-12-29 09:05:39,54559.88,Mobile,Medical,Access,Other,20-29,9,4,12,False,False,1.0,54559.88,83099.345,76120.39509556243,111,160523.71333333332,247616.74021149808,6,1,0.3398846125749194,0.7117117117117117,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.90707242141953,0,0.3398846125749194,0.1212742850733713,0.0472585931244088
TXN_5632C1563B02,CUST_A8DCD514,2023-01-15 16:36:51,124271.75,POS,Airtime,Fidelity,Rivers,20-29,16,6,1,True,True,1.0,124271.75,124271.75,0.0,91,125245.9732967033,207750.54418166596,6,1,0.992213597893555,0.6593406593406593,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,11.730234025789922,0,0.992213597893555,0.4903946021797059,0.1788692157865055
TXN_69382064582E,CUST_2740F707,2023-02-08 14:08:37,442075.44,Web,Grocery,Sterling,Lagos,40+,14,2,2,False,True,1.0,442075.44,442075.44,0.0,107,212273.0159813084,707923.8974988485,6,1,2.082569729301803,0.7289719626168224,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,12.999238087283704,0,2.082569729301803,0.2149998647596221,0.1311421907655443
TXN_A9FB7DA527C2,CUST_8D0E8DA9,2023-02-18 13:06:14,71178.45,Mobile,Entertainment,Sterling,Lagos,20-29,13,5,2,True,False,1.0,71178.45,151827.81333333332,138365.9627670525,101,107814.32306930692,135489.5974753944,6,1,0.6601886260104638,0.7326732673267327,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,11.172959432144756,0,0.6601886260104638,0.877424404484337,0.2843533573776359
TXN_9E8881C30C11,CUST_A805CDC1,2023-01-05 12:44:53,485063.85,Mobile,Transport,Union,Lagos,40+,12,3,1,False,False,1.0,485063.85,485063.85,0.0,107,107950.53570093458,146635.1632667275,6,1,4.493348305334026,0.7383177570093458,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,13.092037872321262,0,4.493348305334026,0.4402304319088622,0.2758562753433474
TXN_141E0E980C23,CUST_F85BE8D1,2023-07-19 09:45:44,91599.67,Mobile,Electronics,Sterling,Lagos,40+,9,2,7,False,False,1.0,91599.67,91599.67,0.0,91,138088.0832967033,178595.4053950072,6,1,0.6633375196154034,0.7472527472527473,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.425193865045951,0,0.6633375196154034,0.3695883220072287,0.1321032972298615
TXN_9E3D57288645,CUST_C8868F36,2023-05-15 16:55:17,41971.29,Mobile,Bill_Payment,Wema,Other,40+,16,0,5,False,True,1.0,41971.29,58883.263333333336,13212.366298861418,101,139944.67792079208,182020.33078452997,6,1,0.2999112986094172,0.7326732673267327,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,10.644764917622082,0,0.2999112986094172,0.8296410924581809,0.2584894892929556
TXN_82D6E1CCB278,CUST_81381B38,2023-12-24 16:34:25,999854.05,Web,Transport,Wema,Lagos,40+,16,6,12,True,True,1.0,999854.05,999854.05,0.0,102,110913.45696078432,148784.20987315467,6,1,9.014641349716165,0.7450980392156863,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.815365597458008,0,9.014641349716165,0.4402304319088622,0.4205376527635758
TXN_296347BEC35A,CUST_0AE45A24,2023-05-11 22:43:23,15753.8,Mobile,Entertainment,FCMB,Other,30-39,22,3,5,False,False,1.0,15753.8,473062.1025,495181.7617453488,96,166878.621875,342134.71145491535,6,1,0.0944021793853312,0.7708333333333334,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,9.664900359728064,0,0.0944021793853312,0.877424404484337,0.2662481910856317
TXN_FD2BFEB826C6,CUST_7A1A80D4,2023-11-14 17:40:44,3304.28,POS,Fuel,FirstBank,Lagos,30-39,17,1,11,False,False,1.0,3304.28,294253.468,360234.5085170058,119,151894.87756302522,281074.02301888034,6,1,0.021753585765545,0.7058823529411765,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,8.103276468818269,0,0.021753585765545,0.2027184911985031,0.0615116621040483
TXN_FC553FE3714A,CUST_62A58906,2023-09-14 01:00:19,158359.87,Mobile,Transfer,Access,Lagos,30-39,1,3,9,False,False,1.0,158359.87,225990.44000000003,354213.5651944274,116,138405.19689655173,217285.03118908344,6,1,1.144167483471583,0.6551724137931034,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.972631695016544,0,1.144167483471583,0.2945408938369499,0.1249756276221756
TXN_4E07444C80CD,CUST_49A48176,2023-08-27 15:11:54,60026.47,Web,Retail,UBA,Rivers,40+,15,6,8,True,True,1.0,60026.47,147045.38,199829.501488538,101,141898.80544554454,249678.28476556187,6,1,0.4230201007783323,0.7128712871287128,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,11.00255756976387,0,0.4230201007783323,0.1808906992096461,0.0678038529878004
TXN_96FCAD5D5C29,CUST_C663AA92,2023-08-02 09:23:47,65406.94,POS,Medical,GTBank,Ogun,20-29,9,2,8,False,False,2.0,244893.14,122446.57,57039.630000000005,109,146696.48293577982,230506.4171529628,6,1,0.4458627284602653,0.7247706422018348,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,11.088398936803918,0,3.338750401153203,0.1212742850733713,0.0564356681781257
TXN_FD0237CA9A51,CUST_6053D8B1,2023-09-24 05:10:45,87850.12,Mobile,ATM_Withdrawal,Fidelity,Rivers,20-29,5,6,9,True,False,3.0,1550375.16,516791.72,590371.8596663593,109,184233.1602752293,471668.4419887468,6,1,0.4768394735740635,0.6972477064220184,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,11.38339884253796,0,25.245727898950094,0.1322913750635077,0.1044840525241744
TXN_FE3654C64042,CUST_9EE70615,2023-12-11 13:22:33,18314.84,ATM,Entertainment,Union,Other,40+,13,0,12,False,False,2.0,344451.12000000005,172225.56000000003,153910.72,98,159335.723877551,228597.4412135661,6,1,0.1149442485969198,0.6530612244897959,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-2.4492935982947064e-16,1.0,9.815521538207056,0,4.323562222412806,0.877424404484337,0.2753227732480343
TXN_ADA6AE53F2D1,CUST_D12AD54F,2023-06-11 10:55:17,105892.24,Mobile,Fashion,Zenith,Other,40+,10,6,6,True,True,1.0,105892.24,81256.795,24635.445000000003,109,143352.1728440367,209261.1040749045,6,1,0.7386808251199791,0.6513761467889908,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.570186695746555,0,0.7386808251199791,0.5424364342999423,0.186368716693822
TXN_E9806D3BA7B1,CUST_515B0B14,2023-07-29 15:33:13,22479.27,Mobile,Fuel,Union,Other,40+,15,5,7,True,True,2.0,97460.52,43898.55666666666,22496.674528829564,95,156839.19389473685,311508.42460598075,6,1,0.1433259513507548,0.7157894736842105,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,10.020393314611656,0,1.242800299844191,0.2027184911985031,0.0676009264997619
TXN_26FA6821EF1E,CUST_179C749D,2023-04-16 09:39:53,114555.03,Web,Transport,GTBank,Other,30-39,9,6,4,True,False,1.0,114555.03,114555.03,0.0,107,144304.66476635513,167327.58984058702,6,1,0.793835988250882,0.6355140186915887,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.648819327264388,0,0.793835988250882,0.4402304319088622,0.1574718811966868
TXN_437C59EC14FB,CUST_CBADBCEA,2023-03-29 10:52:39,161661.15,IB,Medical,UBA,Other,30-39,10,2,3,False,True,1.0,161661.15,54798.675,62270.10225955691,110,106843.31154545456,162989.76440753174,6,1,1.5130534107211204,0.7181818181818181,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.993263942716904,0,1.5130534107211204,0.1212742850733713,0.0847999946650872
TXN_799906F16B33,CUST_1D21EB75,2023-10-16 11:15:06,384165.31,IB,Medical,Sterling,Lagos,40+,11,0,10,False,True,2.0,446442.66,127052.335,149936.34948677613,99,136590.51252525253,276864.4664399659,6,1,2.8125123069339826,0.7373737373737373,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5,12.858830836767916,0,6.53690191647103,0.1212742850733713,0.1338314585629729
TXN_10C5F6A99DBA,CUST_9713DD84,2023-06-03 08:39:09,97279.08,Web,Retail,GTBank,Lagos,20-29,8,5,6,True,False,1.0,97279.08,543352.09,668267.5284905168,92,197342.00673913045,460347.6489607553,6,1,0.4929441463745108,0.7282608695652174,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,11.485349519568077,0,0.4929441463745108,0.1808906992096461,0.0700414224468782
TXN_B530088220F1,CUST_724B5957,2023-11-09 10:13:46,17144.94,POS,Bill_Payment,Sterling,Other,30-39,10,3,11,False,True,1.0,17144.94,17678.36666666667,4241.033283413633,106,137049.68594339624,200939.82550329893,5,1,0.1250992644216395,0.8113207547169812,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,9.749516689874127,0,0.1250992644216395,0.8296410924581809,0.2528955041989467
TXN_8839D28891D7,CUST_A91DA649,2023-03-08 15:29:19,33085.32,POS,Bill_Payment,Wema,Other,40+,15,2,3,False,True,1.0,33085.32,27946.34,5138.98,99,97040.55737373738,107660.55380642985,6,1,0.3409397055797248,0.7676767676767676,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,10.406875182884685,0,0.3409397055797248,0.8296410924581809,0.2598023983160054
TXN_D67D9C3C19ED,CUST_36A74BE5,2023-06-05 16:27:55,196543.09,Mobile,Electronics,Access,Lagos,20-29,16,0,6,False,True,1.0,196543.09,103216.27999999998,66195.79607632244,99,103977.3195959596,126734.02536307948,6,1,1.8902314517461896,0.7777777777777778,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,12.18864206171312,0,1.8902314517461896,0.3695883220072287,0.1713639030580467
TXN_F0B78675F2FA,CUST_952DE99A,2023-05-08 11:24:00,425507.27,IB,Medical,Union,Lagos,20-29,11,0,5,False,True,2.0,435907.51,166782.3225,160451.94668988805,100,155229.7536,236518.3083946744,6,1,2.7411273870154043,0.6,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,12.961039662764389,0,5.616251933212286,0.1212742850733713,0.1298486109988981
TXN_0F95DAC858B9,CUST_8BA0F7F5,2023-01-10 21:58:16,44364.44,Mobile,Transport,FirstBank,Lagos,40+,21,1,1,False,False,1.0,44364.44,44364.44,0.0,114,248958.35464912283,893065.5543538387,6,1,0.1781995300498997,0.6842105263157895,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,10.700216066948196,0,0.1781995300498997,0.4402304319088622,0.1377715145342554
TXN_D8A2A4B8BE34,CUST_90E61751,2023-12-10 01:26:22,219000.56,Mobile,Education,GTBank,Other,20-29,1,6,12,True,False,1.0,219000.56,256364.96,286355.3199022843,99,136028.22575757574,182846.94088736747,6,1,1.6099522641574942,0.7373737373737373,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,12.29683413206094,0,1.6099522641574942,0.2312907258252427,0.1209056902006126
TXN_4ABC9FBDD6C1,CUST_F5AF9503,2023-11-10 14:15:53,15331.79,POS,ATM_Withdrawal,FirstBank,Other,40+,14,4,11,False,True,1.0,15331.79,31831.66,16499.87,97,178759.2687628866,383894.96141784335,6,1,0.0857673246191891,0.711340206185567,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9.637748951392688,0,0.0857673246191891,0.1322913750635077,0.0424319669068663
TXN_48DFC9E98271,CUST_ED50DA40,2023-07-04 03:41:09,59397.12,Mobile,Electronics,Fidelity,Ogun,40+,3,1,7,False,False,1.0,59397.12,46068.95,13328.170000000002,95,175636.8325263158,380400.7067227983,6,1,0.3381795319701439,0.6842105263157895,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,10.99201785501822,0,0.3381795319701439,0.3695883220072287,0.1216982416252132
TXN_11ED5F86743A,CUST_04C8D84C,2023-06-09 16:51:39,530738.29,Web,Education,Sterling,Lagos,20-29,16,4,6,False,True,1.0,530738.29,530738.29,0.0,98,127750.44826530611,207112.8465059668,5,1,4.154460064498028,0.7448979591836735,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,13.182026200369911,0,4.154460064498028,0.2312907258252427,0.2023299398115097
TXN_F8104C11F681,CUST_6D7BCC7A,2023-05-16 16:33:44,82375.72,Mobile,Airtime,FCMB,Lagos,20-29,16,1,5,False,True,2.0,474032.32,215850.085,115042.14494550976,94,145484.92329787233,221467.58424089893,6,1,0.5662109304646706,0.7446808510638298,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.319058151708218,0,6.5165386348678105,0.4903946021797059,0.1771377858375875
TXN_A47C90FFFA2B,CUST_718B4BD0,2023-08-01 11:48:40,20185.55,ECOM,Electronics,Wema,Oyo,40+,11,1,8,False,True,1.0,20185.55,30346.495000000003,10160.945000000002,89,145902.50247191012,344356.6414225706,6,1,0.1383486321987794,0.7078651685393258,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,9.912771820034182,0,0.1383486321987794,0.3695883220072287,0.1153036528325295
TXN_F1E499320962,CUST_E0FB656B,2023-06-05 10:14:16,212956.76,Mobile,Transfer,Access,Other,30-39,10,0,6,False,True,1.0,212956.76,209105.11,108974.76161981406,102,198652.26343137256,340859.25878158107,6,1,1.072002323654596,0.6666666666666666,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,12.268849115166407,0,1.072002323654596,0.2945408938369499,0.122666342508032
