transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_C5388EEDB8B9,CUST_749F3758,2023-10-08 10:25:44,244606.89,Mobile,Bill_Payment,FCMB,Other,30-39,10,6,10,True,True,1.0,244606.89,244606.89,0.0,109,170406.84302752293,257395.9563324769,6,1,1.4354203753432466,0.6697247706422018,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,12.40741175846068,0,1.4354203753432466,0.8296410924581809,0.2948257797484381
TXN_CB3130E46FE6,CUST_7A301364,2023-10-24 11:59:55,1151846.62,IB,Education,Fidelity,Lagos,40+,11,1,10,False,True,1.0,1151846.62,1151846.62,0.0,95,159370.35189473684,235240.978905776,6,1,7.227438346389777,0.6631578947368421,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,13.9568778371834,0,7.227438346389777,0.2312907258252427,0.3006652448320456
TXN_BB639A1F116A,CUST_6AC59DD6,2023-04-19 10:44:17,65345.73,Web,Restaurant,Wema,Ogun,30-39,10,2,4,False,True,1.0,65345.73,397827.53,332481.8,93,159982.49946236558,192885.3250055694,6,1,0.4084529355814716,0.6666666666666666,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,11.087462679544863,0,0.4084529355814716,0.6084928306518973,0.1956183431341762
TXN_DCA7B51BC93A,CUST_025C5870,2023-03-15 13:45:24,106219.39,Web,Electronics,Zenith,Other,20-29,13,2,3,False,False,2.0,288206.16,93158.6025,60360.61852865715,99,140336.46393939393,236761.87934932357,6,1,0.7568854888661224,0.7373737373737373,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.57327136559458,0,4.107330315224516,0.3695883220072287,0.1417977218986013
TXN_1A7E3C53C95F,CUST_BD6B6EC2,2023-06-24 02:58:22,48085.98,ECOM,ATM_Withdrawal,Fidelity,Other,40+,2,5,6,True,False,2.0,226529.85,113264.925,65178.945,116,127854.33672413792,179020.01326814265,6,1,0.3760967764978856,0.6724137931034483,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,10.78076673338108,0,3.543533743746079,0.1322913750635077,0.058057383301481
TXN_C4D707B6F176,CUST_BC22BF7D,2023-10-16 11:22:40,104943.64,Mobile,Transfer,FirstBank,Ogun,20-29,11,0,10,False,True,2.0,185913.69,67214.32250000001,32523.923475943346,107,132367.89887850467,202113.6526517016,6,1,0.7928119134414116,0.6355140186915887,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5,11.561188252005543,0,2.809023744628134,0.2945408938369499,0.1177646730435836
TXN_22E76DE6EFB5,CUST_88C1FB43,2023-12-20 15:43:17,344706.65,IB,Entertainment,Access,Lagos,40+,15,2,12,False,True,1.0,344706.65,191821.735,152884.915,86,177175.64,363641.8627393976,6,1,1.945553601197088,0.6511627906976745,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,12.75045194547018,0,1.945553601197088,0.877424404484337,0.3254850365836079
TXN_5E2E691D1FAD,CUST_BA094D9C,2023-03-19 16:38:38,28098.43,Mobile,Transport,FirstBank,Other,40+,16,6,3,True,True,2.0,38849.67,20048.776,10267.628532639072,104,136206.62557692308,239260.35679558333,6,1,0.2062911667462512,0.7019230769230769,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.24350457041859,0,0.5704477974041138,0.4402304319088622,0.1393987601698544
TXN_52EBCED6F7DB,CUST_EAFED96E,2023-03-02 13:52:43,67628.46,ECOM,Entertainment,GTBank,Lagos,40+,13,3,3,False,False,3.0,79975.98000000001,129859.355,180520.7899624973,104,186003.29836538463,422367.27186313446,6,1,0.3635854686925109,0.6923076923076923,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,11.1217989659149,0,1.2899053522337878,0.877424404484337,0.2767146961105439
TXN_B7FDD9E097A3,CUST_5290589C,2023-02-26 09:25:08,83811.35,Web,Bill_Payment,Zenith,Lagos,30-39,9,6,2,True,False,1.0,83811.35,238219.785,154408.43499999997,107,229932.4323364486,632936.1553237851,6,1,0.3645026699612938,0.6542056074766355,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,11.33633565031326,0,0.3645026699612938,0.8296410924581809,0.2605564131762156
TXN_E15FD70D3B14,CUST_D83930E8,2023-04-15 15:27:12,12520.68,Mobile,Retail,FCMB,Other,30-39,15,5,4,True,True,3.0,1575539.47,656738.532,635438.0382728887,94,186488.82585106383,310677.61911478394,5,1,0.0671386760262159,0.7127659574468085,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,9.435216820955562,0,25.34518110266677,0.1808906992096461,0.1069717322490138
TXN_8C1159108082,CUST_8101B811,2023-02-08 14:27:26,31316.09,POS,Retail,Wema,Lagos,20-29,14,2,2,False,True,1.0,31316.09,158844.792,143187.81593774722,112,170614.91723214285,271160.2827494691,6,1,0.1835472944613415,0.7142857142857143,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,10.351919233910769,0,0.1835472944613415,0.1808906992096461,0.0601407231856567
TXN_0259ADD5539A,CUST_9CBC3895,2023-11-22 16:15:22,34871.58,Mobile,Retail,Union,Other,20-29,16,2,11,False,True,2.0,45871.14,113635.28666666668,125793.73978848904,97,203794.95649484536,432011.3423348215,6,1,0.1711102644025325,0.8041237113402062,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,10.459456126035018,0,0.4501673221486141,0.1808906992096461,0.060300852339267
TXN_2DAFF601A5D5,CUST_17A31ADC,2023-11-21 12:33:29,69744.73,Mobile,Fuel,UBA,Lagos,30-39,12,1,11,False,False,2.0,252188.06,92402.12333333334,66235.32458840037,93,164775.691827957,568554.5334479008,6,1,0.4232681772299466,0.7526881720430108,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11.152611479171682,0,3.0609676308261977,0.2027184911985031,0.0796355279381017
TXN_45116AD55DA4,CUST_EFB67036,2023-12-15 20:09:16,100511.9,POS,Retail,Sterling,Lagos,40+,20,4,12,False,False,1.0,100511.9,49253.07,38728.41937847278,102,157170.18421568628,354876.494503579,6,1,0.6395059024437161,0.696078431372549,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,11.518041356453011,0,0.6395059024437161,0.1808906992096461,0.0747313986410927
TXN_2D87B7BBB124,CUST_BB19EB39,2023-12-13 15:26:48,226666.9,IB,Fashion,Union,Other,40+,15,2,12,False,True,2.0,363886.07,197121.56800000003,188899.56680341664,100,152635.9208,224897.80851983587,6,1,1.4850070272119902,0.68,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,12.331241229645848,0,4.7679954246037175,0.5424364342999423,0.2168171319555498
TXN_9DCDDEA09732,CUST_5722DB0B,2023-03-01 17:18:17,77876.93,Mobile,Grocery,Fidelity,Lagos,40+,17,2,3,False,False,1.0,77876.93,50358.105,27518.825,97,212660.74969072163,762694.9898152685,6,1,0.3662009275916238,0.7628865979381443,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.262897879780049,0,0.3662009275916238,0.2149998647596221,0.0762183891108185
TXN_ABB01864F3DD,CUST_323BF005,2023-12-26 04:03:24,27281.13,POS,Grocery,Zenith,Lagos,30-39,4,1,12,False,False,1.0,27281.13,30294.38,3013.249999999998,100,161416.799,285339.8309913801,6,1,0.169009428755747,0.64,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,10.213987188088264,0,0.169009428755747,0.2149998647596221,0.0699082611480705
TXN_1EB4761091AE,CUST_B6948840,2023-03-22 20:51:54,2114.49,POS,Transfer,Zenith,Lagos,40+,20,2,3,False,False,2.0,7267.05,45223.798,65037.264539134914,97,126567.22329896908,185981.92621245384,6,1,0.0167063260025806,0.7938144329896907,-0.8660254037844386,0.5,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,7.65704174313406,0,0.1148321404944489,0.2945408938369499,0.0890931222121513
TXN_D22D9C478727,CUST_C5CB5599,2023-09-07 15:16:25,123783.6,Web,Retail,FirstBank,Lagos,40+,15,3,9,False,True,2.0,165707.43,82853.715,40929.885,107,174988.32028037382,316625.39456756966,6,1,0.7073780262799451,0.6915887850467289,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.726298237310866,0,1.893914779879114,0.1808906992096461,0.0792763801110504
TXN_9677CB1D329D,CUST_ABA5FDB2,2023-03-03 15:18:46,60960.33,Mobile,Airtime,Access,Lagos,40+,15,4,3,False,True,2.0,91292.69,45646.345,15313.985,86,193206.9874418605,349424.8463064567,6,1,0.3155166140237551,0.7325581395348837,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.01799500770783,0,0.945019832862464,0.4903946021797059,0.1584739187403493
TXN_8F5571B4999D,CUST_C0334F88,2023-01-25 20:16:05,135040.6,ECOM,ATM_Withdrawal,Fidelity,Lagos,40+,20,2,1,False,False,1.0,135040.6,192383.105,57342.50499999999,107,125131.74280373832,190837.7756798215,6,1,1.079178774270148,0.719626168224299,-0.8660254037844386,0.5,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,11.813338158100825,0,1.079178774270148,0.1322913750635077,0.074221133295697
TXN_5E8EC743DB40,CUST_7EE09E9F,2023-11-14 14:35:03,37104.85,Mobile,Bill_Payment,Zenith,Other,40+,14,1,11,False,True,1.0,37104.85,279830.165,242725.315,111,239512.64684684685,611035.2717058647,6,1,0.1549174775152837,0.6216216216216216,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,10.521529918105736,0,0.1549174775152837,0.8296410924581809,0.2538496870179433
TXN_914BBB8CC7A6,CUST_BD2F86B2,2023-11-22 02:18:20,53707.52,Mobile,Electronics,Zenith,Lagos,30-39,2,2,11,False,False,1.0,53707.52,79268.125,38896.94004831518,100,113502.2276,136272.4708371428,6,1,0.4731805529731033,0.68,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,10.891326927129793,0,0.4731805529731033,0.3695883220072287,0.1260182742973079
TXN_7EB1EC80DE1D,CUST_B1B69185,2023-03-15 15:59:16,95097.45,Mobile,Electronics,Zenith,Lagos,40+,15,2,3,False,True,1.0,95097.45,141187.76499999998,46090.315,98,162353.4952040816,347520.9791706561,6,1,0.5857395563976305,0.7142857142857143,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.46266794976764,0,0.5857395563976305,0.3695883220072287,0.1296201624068927
TXN_3464F9A0BE9A,CUST_73288CB5,2023-03-30 09:00:11,171839.21,POS,Restaurant,Access,Ogun,40+,9,3,3,False,False,2.0,200747.01,85680.0325,60840.25656746993,110,148466.63981818184,272768.77540929883,6,1,1.1574186146586536,0.7,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,12.05432031236893,0,2.704252728013204,0.6084928306518973,0.2226789130913552
TXN_9B88B5C95CCA,CUST_E4741BB1,2023-03-30 15:24:24,172370.19,IB,Grocery,Fidelity,Lagos,30-39,15,3,3,False,True,1.0,172370.19,219476.458,207533.31618348835,97,163220.96350515465,266215.2520220034,5,1,1.0560477664793957,0.6907216494845361,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,12.05740551187816,0,1.0560477664793957,0.2149998647596221,0.0982934879552273
TXN_FEF49C8AC390,CUST_8ABEADED,2023-02-26 01:10:19,67307.57,ECOM,Medical,FCMB,Other,40+,1,6,2,True,False,1.0,67307.57,59024.80500000001,8282.765000000003,97,190142.15690721647,444210.3224741642,6,1,0.3539836568130814,0.6391752577319587,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,11.117042847793195,0,0.3539836568130814,0.1212742850733713,0.04770976254003
TXN_3EFF165A62A8,CUST_CF2905D5,2023-08-17 13:13:06,76560.87,Mobile,Fuel,FCMB,Lagos,20-29,13,3,8,False,False,2.0,352746.31,176373.155,99812.285,94,108779.6405319149,158443.7778474086,5,1,0.7038097001969571,0.7340425531914894,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,11.2458544511159,0,6.48546116800091,0.2027184911985031,0.0949007607014614
TXN_357B90F52098,CUST_D4879171,2023-07-08 13:01:24,288027.2,Web,Grocery,Fidelity,Abuja,30-39,13,5,7,True,False,1.0,288027.2,203172.1733333333,116456.9435481003,98,131455.14724489796,250673.82362765307,6,1,2.191051586681724,0.7448979591836735,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,12.570813670991226,0,2.191051586681724,0.2149998647596221,0.1346136102017018
TXN_1AF6546C5AD6,CUST_23AB29A8,2023-03-01 15:33:26,725005.85,Web,Education,Access,Lagos,40+,15,2,3,False,True,2.0,750812.46,375406.23,349599.62,108,163658.15138888892,356732.8215602664,6,1,4.429974394021096,0.6666666666666666,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,13.49393638206804,0,9.17531899228672,0.2312907258252427,0.2206370875527791
TXN_F69898C7B3E6,CUST_044F03B1,2023-04-06 16:54:23,38821.54,POS,Grocery,UBA,Abuja,40+,16,3,4,False,True,1.0,38821.54,82327.78333333334,35449.74431287795,113,199622.75061946904,533276.947140449,6,1,0.1944735527687945,0.6371681415929203,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,10.566756284773165,0,0.1944735527687945,0.2149998647596221,0.070723113116488
TXN_1C7A19EC4301,CUST_FFE1B220,2023-01-28 17:02:28,18781.48,Mobile,Transfer,Fidelity,Other,30-39,17,5,1,True,False,1.0,18781.48,18781.48,0.0,112,195616.77214285717,388446.96641826216,6,1,0.0960111128670054,0.7232142857142857,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,9.840679799421771,0,0.0960111128670054,0.2945408938369499,0.0914346237628291
TXN_FEC543F1F8E7,CUST_1D72A012,2023-12-23 09:05:39,131944.52,Mobile,Airtime,FirstBank,Other,40+,9,5,12,True,False,1.0,131944.52,95931.165,36013.355,119,150290.9500840336,254539.02421028665,6,1,0.877921405146617,0.773109243697479,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.790144389100435,0,0.877921405146617,0.4903946021797059,0.1752118656186035
TXN_2269E5F8F9F0,CUST_6214DDBD,2023-04-15 22:01:50,66572.85,Web,Airtime,Zenith,Abuja,40+,22,5,4,True,False,1.0,66572.85,156512.35,89939.5,111,168818.43387387387,200589.5474865337,6,1,0.3943435211951784,0.6486486486486487,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,11.106067136781531,0,0.3943435211951784,0.4903946021797059,0.1597373733321574
TXN_91BB8B7F0B59,CUST_E00C9129,2023-03-05 03:06:41,89083.52,Mobile,Grocery,FirstBank,Lagos,40+,3,6,3,True,False,1.0,89083.52,89083.52,0.0,112,143887.09223214287,274350.255205717,6,1,0.6191166942173122,0.7321428571428571,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.397340860991076,0,0.6191166942173122,0.2149998647596221,0.0843116936428406
TXN_47E1A3D7BC9A,CUST_573A7D59,2023-10-18 08:20:50,130924.05,Mobile,Entertainment,GTBank,Lagos,40+,8,2,10,False,False,1.0,130924.05,130924.05,0.0,83,117146.1656626506,166802.7835236719,6,1,1.1176032237691758,0.7469879518072289,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.782380301045649,0,1.1176032237691758,0.877424404484337,0.2989906245059147
TXN_C60924106188,CUST_55F36823,2023-12-30 12:54:38,80916.15,Web,Retail,Access,Lagos,20-29,12,5,12,True,False,2.0,265480.55,104060.235,48816.39980957142,98,181848.39520408164,353995.26854117494,6,1,0.4449624366866402,0.7040816326530612,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.301181070691102,0,2.919784799966618,0.1808906992096461,0.0734556524634262
TXN_F009C3926440,CUST_72B5AE7E,2023-02-16 16:32:41,69371.76,Web,Fashion,FCMB,Lagos,20-29,16,3,2,False,True,2.0,86411.12,43205.56,26166.2,76,114742.72368421052,158637.0081787109,6,1,0.6045799959474908,0.7763157894736842,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,11.14724956223917,0,1.5061585457661195,0.5424364342999423,0.1838806472599396
TXN_E706A3320F4E,CUST_99FAAF72,2023-08-31 03:56:28,74272.2,POS,Transport,Sterling,Other,30-39,3,3,8,False,False,1.0,74272.2,74272.2,0.0,88,185315.22772727272,316690.9581352363,5,1,0.4007862717198482,0.75,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,11.215505465772596,0,0.4007862717198482,0.4402304319088622,0.1448942902676938
TXN_BF89A0E3221D,CUST_921DFCD9,2023-05-05 13:31:04,294486.61,Mobile,Restaurant,GTBank,Oyo,40+,13,4,5,False,False,1.0,294486.61,106318.23,133162.86766365764,89,126884.64191011238,141908.62213898383,5,1,2.3208820601516016,0.6966292134831461,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,12.592992209881457,0,2.3208820601516016,0.6084928306518973,0.2568160751204204
TXN_34AC05187A0D,CUST_D4AD926C,2023-09-02 15:28:32,103342.7,Mobile,Education,Union,Oyo,20-29,15,5,9,True,True,1.0,103342.7,103342.7,0.0,97,144305.08237113402,232926.9398975771,5,1,0.71613544143079,0.6804123711340206,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,11.545815605341891,0,0.71613544143079,0.2312907258252427,0.092303551873358
TXN_DDC097E94860,CUST_39B02DF6,2023-06-02 15:29:02,331770.3,Web,Transport,Union,Other,30-39,15,4,6,False,True,1.0,331770.3,253885.515,77884.78499999999,103,190448.3534951456,369879.09161110735,6,1,1.7420395181780255,0.7087378640776699,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.712201155107028,0,1.7420395181780255,0.4402304319088622,0.1878143941543554
TXN_79B09B2E7695,CUST_5E326CA8,2023-12-02 01:52:49,45962.2,POS,Education,UBA,Lagos,40+,1,5,12,True,False,1.0,45962.2,83065.52333333333,56063.444319226015,98,164204.31653061224,209546.3116959824,6,1,0.2799068932182316,0.7346938775510204,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,10.735596355300462,0,0.2799068932182316,0.2312907258252427,0.0783442383305562
TXN_F4D05650AEE6,CUST_E6829E00,2023-08-09 21:37:30,54792.68,Web,ATM_Withdrawal,FirstBank,Other,40+,21,2,8,False,False,1.0,54792.68,88237.5925,96270.53632631854,94,156886.18361702128,268051.5959460343,6,1,0.3492489235688933,0.723404255319149,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,10.911330137818114,0,0.3492489235688933,0.1322913750635077,0.0508633780732569
TXN_E1F00D232114,CUST_B7C65668,2023-10-03 11:07:08,38609.37,POS,Medical,FCMB,Other,40+,11,1,10,False,True,1.0,38609.37,717491.3650000001,1112745.4719279406,102,180507.197254902,402682.7652075663,6,1,0.2138926131176101,0.7156862745098039,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,10.561276172221948,0,0.2138926131176101,0.1212742850733713,0.0432268491417749
TXN_72F6A4C4CE8B,CUST_9F497B9A,2023-12-03 08:46:25,17648.02,Web,Grocery,FCMB,Other,20-29,8,6,12,True,False,1.0,17648.02,70341.44333333333,55993.47083001513,98,124078.11214285716,172734.23140690688,6,1,0.1422319977570531,0.6938775510204082,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,9.778435536740604,0,0.1422319977570531,0.2149998647596221,0.0690513833561123
TXN_84C19B389546,CUST_9711FEDA,2023-04-14 07:08:16,42056.55,Web,Transfer,UBA,Lagos,40+,7,4,4,False,False,1.0,42056.55,50475.49000000001,37756.989471805966,105,159184.30323809525,280122.7269404584,5,1,0.2641986989030987,0.7904761904761904,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,10.646794197441208,0,0.2641986989030987,0.2945408938369499,0.0968166265159841
TXN_9B816420BFD6,CUST_D96D134E,2023-03-15 13:18:32,11273.14,Mobile,Bill_Payment,Access,Rivers,20-29,13,2,3,False,False,1.0,11273.14,36422.952000000005,24472.377997993903,86,200270.0238372093,793507.4277223047,6,1,0.0562894211254614,0.7093023255813954,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.33026688651723,0,0.0562894211254614,0.8296410924581809,0.2506935892134689
TXN_70488E050809,CUST_E0B16282,2023-04-01 18:16:36,28580.45,POS,Retail,Wema,Other,30-39,18,5,4,True,False,1.0,28580.45,19426.31,9154.14,91,168131.8679120879,246219.28016078647,6,1,0.1699872865723312,0.5494505494505495,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.26051318497646,0,0.1699872865723312,0.1808906992096461,0.0597068029332084
TXN_F7B03853E5B6,CUST_3CD86477,2023-03-02 15:07:01,164671.17,Mobile,Transport,FirstBank,Ogun,40+,15,3,3,False,True,1.0,164671.17,164671.17,0.0,86,140561.4365116279,345228.18370883627,6,1,1.1715161894364128,0.7674418604651163,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,12.01171192799611,0,1.1715161894364128,0.4402304319088622,0.1695576476346238
TXN_7734BADFD2AF,CUST_01BF8406,2023-05-20 13:47:15,215853.24,ECOM,Transfer,Fidelity,Other,40+,13,5,5,True,False,1.0,215853.24,97987.53333333333,83366.19065360623,104,131892.3530769231,157435.9683304009,6,1,1.636574057481954,0.6442307692307693,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,12.282358644061487,0,1.636574057481954,0.2945408938369499,0.1407326379905075
TXN_ED0886A6377C,CUST_11630412,2023-02-15 10:48:32,122555.1,Web,Fuel,Zenith,Lagos,20-29,10,2,2,False,True,1.0,122555.1,105187.19,17367.910000000003,111,190149.237027027,324638.4506565235,6,1,0.6445172086878894,0.5585585585585585,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,11.716324163319287,0,0.6445172086878894,0.2027184911985031,0.0814400980375634
TXN_FD2903A92CAE,CUST_B4630069,2023-05-04 11:49:13,44599.36,Mobile,Fuel,UBA,Ogun,40+,11,3,5,False,True,1.0,44599.36,75564.32666666666,55870.82846030794,85,141114.574,279828.0886552162,6,1,0.3160484611004027,0.7058823529411765,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,10.705497209724458,0,0.3160484611004027,0.2027184911985031,0.0709290981147638
TXN_AB105F51D307,CUST_CED42F1D,2023-09-24 06:59:11,473701.4,Web,Transport,Union,Other,40+,6,6,9,True,False,1.0,473701.4,202494.07166666668,149679.8789418045,112,206586.61571428573,398943.8086514217,6,1,2.292980624042524,0.6875,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,13.068334555396792,0,2.292980624042524,0.4402304319088622,0.2054445095420194
TXN_B78E2943C39C,CUST_C4C76A0A,2023-10-07 19:19:22,488237.99,Mobile,Airtime,GTBank,Other,30-39,19,5,10,True,False,2.0,538681.37,244847.665,181585.01689344284,115,223640.39452173916,932435.2670583472,6,1,2.18312889277097,0.6608695652173913,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,13.098560298561477,0,4.817367295996156,0.4903946021797059,0.2222469820290331
TXN_1092C9E506CF,CUST_0C23DBFC,2023-01-15 15:55:55,46976.36,Mobile,Grocery,FirstBank,Lagos,20-29,15,6,1,True,True,1.0,46976.36,316265.38,269289.02,82,152355.68475609756,294718.274436464,5,1,0.3083314662248184,0.6951219512195121,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,10.757421062508795,0,0.3083314662248184,0.2149998647596221,0.0743665663470808
TXN_F83485D84D25,CUST_29DBA0FA,2023-09-06 10:40:22,23787.25,Mobile,Retail,Sterling,Other,30-39,10,2,9,False,True,1.0,23787.25,63795.85,40008.6,89,144882.842247191,199754.6192160673,6,1,0.164181523840428,0.797752808988764,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,10.076947040271849,0,0.164181523840428,0.1808906992096461,0.0595210185257875
TXN_68A4F29C5A48,CUST_BB48CF80,2023-02-21 10:18:26,13304.15,Mobile,Bill_Payment,FirstBank,Other,40+,10,1,2,False,True,1.0,13304.15,54444.266,39379.90049644544,111,138401.10207207207,225898.47387683133,6,1,0.0961267914346556,0.7477477477477478,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,9.4959064573054,0,0.0961267914346556,0.8296410924581809,0.2519683850633631
TXN_B9BD2D375869,CUST_0D3118FD,2023-03-11 05:07:16,63039.24,Mobile,Fuel,Access,Ogun,30-39,5,5,3,True,False,1.0,63039.24,69311.894,40843.788191043495,118,150674.54152542373,238873.0788580555,6,1,0.41837739132574,0.711864406779661,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,11.051528531631112,0,0.41837739132574,0.2027184911985031,0.0742036238819746
TXN_D3D3CABBFB14,CUST_57C8DBAD,2023-12-22 11:27:55,28936.46,POS,Medical,Fidelity,Lagos,30-39,11,4,12,False,True,1.0,28936.46,81409.41000000002,56466.70998564464,90,132541.59811111112,230936.9473386733,5,1,0.2183181891133779,0.7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.272892228538218,0,0.2183181891133779,0.1212742850733713,0.0433684675736395
